timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
82.62426662445068,1.7393338940173493,10.434690066433026,2,148.07421875,10.0,0.0,0,53,0.0234375,0.0,5.62109375,14.50390625,28.90625,10.0,56.94921875,0.0
82.7242693901062,1.725625702936565,10.367589353353027,2,148.07421875,10.0,0.0,0,53,0.0,0.0,5.62109375,14.50390625,28.90625,0.0,56.94921875,10.0
82.82422947883606,1.717409028391657,10.334206956313414,2,148.078125,10.0,0.0,0,53,0.0,0.0,5.62109375,14.50390625,28.90625,10.0,56.953125,0.0
82.9241988658905,1.6893514701538983,10.25089365193976,2,148.078125,0.0,0.0,0,53,0.04296875,0.0,5.6640625,14.50390625,28.90625,0.0,56.953125,0.0
83.02428197860718,1.6833844341518507,10.233457083262591,2,148.078125,20.0,0.0,0,53,0.14453125,0.0,5.80859375,14.50390625,28.90625,10.0,56.953125,10.0
83.12445878982544,1.6662936897644762,10.23089890161812,2,148.078125,9.9,0.0,0,53,0.03125,0.0,5.83984375,14.50390625,28.90625,9.9,56.953125,0.0
83.22446179389954,1.6247843890514453,10.200415800720313,2,148.078125,20.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,0.0,56.953125,20.0
83.32420802116394,1.6005472342516853,10.135211204998939,2,148.078125,20.2,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,10.1,56.953125,10.1
83.42430186271667,1.5808360676660733,10.078517680420735,2,148.078125,0.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,0.0,56.953125,0.0
83.52421021461487,1.5386051198437087,10.060062633898132,2,148.078125,20.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,20.0,56.953125,0.0
83.6242983341217,1.514578354162154,10.001280959961356,2,148.078125,0.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,0.0,56.953125,0.0
83.7242043018341,1.3944992065923572,9.77137689557045,2,148.078125,0.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,0.0,56.953125,0.0
83.82454681396484,1.3948579802617687,9.773186977779625,2,148.078125,20.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,10.0,56.953125,10.0
83.9242889881134,1.3956141274862404,9.774853015040616,2,148.078125,10.0,0.0,0,53,0.0,0.0,5.83984375,14.50390625,28.90625,10.0,56.953125,0.0
84.02420115470886,1.3958472119263696,9.775880859006929,2,148.078125,10.0,0.0,0,53,0.28125,0.046875,6.12109375,14.55078125,28.90625,10.0,56.953125,0.0
84.1241192817688,1.3958985922271978,9.776229525980085,2,148.078125,0.0,0.0,0,53,0.0,0.0,6.12109375,14.55078125,28.90625,0.0,56.953125,0.0
84.22424006462097,1.4005433486875098,9.739624786774584,2,148.078125,10.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.90625,10.0,56.953125,0.0
84.32432866096497,1.32583030118818,9.633512431527254,1,148.203125,90.30000000000001,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.90625,40.1,57.078125,50.2
84.42428159713745,1.3444727691048364,9.706578838788246,1,148.203125,20.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.90625,20.0,57.078125,0.0
84.5243718624115,1.383946014193775,9.623121169848975,1,148.20703125,0.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.91015625,0.0,57.078125,0.0
84.62443161010742,1.3417877273861123,9.518640210940593,1,148.20703125,0.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.91015625,0.0,57.078125,0.0
84.72430801391602,1.2719138264493353,9.457780535912459,1,148.20703125,20.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.91015625,20.0,57.078125,0.0
84.82424426078796,1.223023185658068,9.384138413108216,1,148.20703125,0.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.91015625,0.0,57.078125,0.0
84.92430710792542,1.210491804130431,9.349842037269756,1,148.20703125,0.0,0.0,0,54,0.0,0.0,6.12109375,14.55078125,28.91015625,0.0,57.078125,0.0
85.0241630077362,1.1368933767705514,9.183839325979843,1,148.20703125,20.1,0.0,0,54,0.03125,0.0,6.15234375,14.55078125,28.91015625,20.1,57.078125,0.0
85.12433576583862,1.2240730431876337,9.210154274130026,1,148.21484375,0.0,0.0,0,54,0.0,0.07421875,6.15234375,14.625,28.9140625,0.0,57.08203125,0.0
85.22430849075317,1.2221225805141458,9.140821840240534,1,148.23046875,30.0,0.0,0,55,0.0,0.0,6.15234375,14.625,28.921875,10.0,57.08984375,20.0
85.3241376876831,1.2234260074097243,9.094592654129713,1,148.23828125,30.200000000000003,0.0,0,55,0.0,0.0,6.15234375,14.625,28.92578125,10.1,57.09375,20.1
85.42449712753296,1.1812665856420388,9.029356162335958,1,148.23828125,19.9,0.0,0,55,0.0078125,0.0,6.16015625,14.625,28.92578125,0.0,57.09375,19.9
85.52423214912415,1.1263400003914334,8.973042108460774,1,148.23828125,10.0,0.0,0,55,0.0,0.0,6.16015625,14.625,28.92578125,0.0,57.09375,10.0
85.62418341636658,1.1053278746312145,8.9390679586005,1,148.23828125,40.0,0.0,0,55,0.0,0.0,6.16015625,14.625,28.92578125,20.0,57.09375,20.0
85.72420310974121,1.0728300972186595,8.890771312242077,1,148.23828125,10.0,0.0,0,55,0.0,0.0,6.16015625,14.625,28.92578125,0.0,57.09375,10.0
85.82444739341736,1.03882580498016,8.863629355480938,1,148.23828125,19.8,0.0,0,55,0.0,0.1484375,6.16015625,14.7734375,28.92578125,9.9,57.09375,9.9
85.92439341545105,1.051589870856251,8.81091069298709,1,148.23828125,10.0,0.0,0,55,0.0,0.0,6.16015625,14.7734375,28.92578125,0.0,57.09375,10.0
86.0241014957428,1.0359941260884789,8.747985629376418,1,148.23828125,10.0,0.0,0,55,0.0,0.0,6.16015625,14.7734375,28.92578125,0.0,57.09375,10.0
86.12410974502563,1.030605573751668,8.720279438319764,1,148.23828125,30.0,0.0,0,55,0.0,0.0,6.16015625,14.7734375,28.92578125,20.0,57.09375,10.0
86.22421860694885,0.9961702306239566,8.650767885659306,1,148.23828125,20.0,0.0,0,55,0.0,0.0,6.16015625,14.7734375,28.92578125,0.0,57.09375,20.0
86.32420992851257,0.9858227812145088,8.593912274693595,1,148.23828125,30.0,0.0,0,55,0.0078125,0.171875,6.16796875,14.9453125,28.92578125,10.0,57.09375,20.0
86.42420840263367,0.9574870673600238,8.539126681546136,1,148.23828125,10.0,0.0,0,55,0.0,0.0,6.16796875,14.9453125,28.92578125,0.0,57.09375,10.0
86.52431321144104,0.9214596329148641,8.504654476289222,1,148.23828125,20.0,0.0,0,55,0.00390625,0.0,6.171875,14.9453125,28.92578125,10.0,57.09375,10.0
86.62437200546265,0.9776253879653289,8.451645780234387,1,148.23828125,20.0,0.0,0,55,0.0,0.0,6.171875,14.9453125,28.92578125,10.0,57.09375,10.0
86.72424268722534,0.9761141378476665,8.41741919602074,1,148.23828125,30.0,0.0,0,55,0.0,0.0,6.171875,14.9453125,28.92578125,0.0,57.09375,30.0
86.82440090179443,0.9948173514462084,8.306167260495908,1,148.23828125,20.0,0.0,0,55,0.0,0.0,6.171875,14.9453125,28.92578125,10.0,57.09375,10.0
86.92431807518005,0.9990039979610508,8.286666250171223,1,148.23828125,20.0,0.0,0,55,0.0,0.0,6.171875,14.9453125,28.92578125,10.0,57.09375,10.0
87.02417731285095,1.1101110419913773,8.302549643539342,1,148.23828125,20.0,0.0,0,55,0.015625,0.0,6.1875,14.9453125,28.92578125,10.0,57.09375,10.0
87.12430334091187,1.1209368993778597,8.284339579285998,1,148.23828125,19.9,0.0,0,55,0.0,0.0,6.1875,14.9453125,28.92578125,0.0,57.09375,19.9
87.22438168525696,1.0814894358984013,8.294074631903282,1,148.23828125,20.0,0.0,0,56,0.0,0.0,6.1875,14.9453125,28.92578125,10.0,57.09375,10.0
87.32434344291687,1.0427764417144516,8.293899313881635,1,148.23828125,20.0,0.0,0,56,0.0,0.0,6.1875,14.9453125,28.92578125,0.0,57.09375,20.0
87.42424392700195,1.0459601136159442,8.287508203180174,1,148.23828125,20.0,0.0,0,56,0.1796875,0.0,6.3671875,14.9453125,28.92578125,10.0,57.09375,10.0
87.52420806884766,1.049534486221038,8.281837838328613,1,148.23828125,20.0,0.0,0,56,0.01953125,0.0,6.38671875,14.9453125,28.92578125,10.0,57.09375,10.0
87.6245608329773,1.0480549163571133,8.265577451482152,1,148.23828125,19.9,0.0,0,56,0.0,0.00390625,6.38671875,14.94921875,28.92578125,0.0,57.09375,19.9
87.72433638572693,1.0419574878775073,8.262170089124055,1,148.23828125,20.0,0.0,0,56,0.0234375,0.0078125,6.41015625,14.95703125,28.92578125,10.0,57.09375,10.0
87.82422089576721,1.0494030385954787,8.258019151086984,1,148.23828125,20.0,0.0,0,56,0.0,0.0,6.41015625,14.95703125,28.92578125,10.0,57.09375,10.0
87.92426109313965,1.0496882766536935,8.24614082412663,1,148.23828125,10.0,0.0,0,56,0.12890625,0.0,6.5390625,14.95703125,28.92578125,0.0,57.09375,10.0
88.02424049377441,1.0515758461498308,8.239756059734116,1,148.23828125,10.0,0.0,0,56,1.2265625,0.0,7.765625,14.95703125,28.92578125,0.0,57.09375,10.0
88.12423300743103,1.043156205801477,8.238624947258007,1,148.23828125,30.0,0.0,0,56,1.4921875,0.015625,9.2578125,14.97265625,28.92578125,20.0,57.09375,10.0
88.22428464889526,1.0490823508425962,8.241323900792315,1,148.23828125,10.0,0.0,0,56,0.30859375,0.0,9.56640625,14.97265625,28.92578125,0.0,57.09375,10.0
88.32458591461182,1.0480231834559568,8.242237404981843,1,148.23828125,10.0,0.0,0,56,1.48828125,0.0,11.0546875,14.97265625,28.92578125,0.0,57.09375,10.0
88.4251160621643,1.0458347560959034,8.241970895021064,1,148.23828125,19.8,0.0,0,56,0.3984375,0.0,11.453125,14.97265625,28.92578125,9.9,57.09375,9.9
88.52436351776123,1.04890439652074,8.240318243943157,1,148.23828125,20.2,0.0,0,56,1.43359375,0.140625,12.88671875,15.11328125,28.92578125,10.1,57.09375,10.1
88.62455129623413,1.0529169391407436,8.25195077410277,1,148.23828125,19.9,0.0,0,56,1.28515625,0.0,14.171875,15.11328125,28.92578125,10.0,57.09375,9.9
88.7242636680603,1.0557625127038044,8.257577656704871,1,148.23828125,20.1,0.0,0,56,0.67578125,0.0,14.84765625,15.11328125,28.92578125,0.0,57.09375,20.1
88.82429838180542,1.0552655102680752,8.259685015695638,1,148.23828125,20.0,0.0,0,56,0.8671875,0.0,15.71484375,15.11328125,28.92578125,10.0,57.09375,10.0
88.92437195777893,1.053925180742823,8.25962215785412,1,148.23828125,20.0,0.0,0,56,2.34765625,0.0,18.0625,15.11328125,28.92578125,10.0,57.09375,10.0
89.02424931526184,1.0542653880591395,8.259395689811686,1,148.23828125,20.1,0.0,0,56,0.19140625,0.0,18.25390625,15.11328125,28.92578125,0.0,57.09375,20.1
89.12498760223389,1.0579021666650945,8.263712692205543,1,148.23828125,19.6,0.0,0,56,1.7109375,0.0,19.96484375,15.11328125,28.92578125,9.8,57.09375,9.8
89.22491693496704,1.0602710361962835,8.266055703863945,1,148.23828125,10.2,0.0,0,57,1.07421875,0.0,21.0390625,15.11328125,28.92578125,0.0,57.09375,10.2
89.32456254959106,1.0604255977588863,8.26947013688416,1,148.23828125,20.0,0.0,0,57,1.35546875,0.0,22.39453125,15.11328125,28.92578125,10.0,57.09375,10.0
89.42491865158081,1.0635203590989306,8.263235354106149,1,148.23828125,29.9,0.0,0,57,0.66015625,0.00390625,23.0546875,15.1171875,28.92578125,10.0,57.09375,19.9
89.52441763877869,1.0573834364976307,8.262199327140845,1,148.23828125,20.0,0.0,0,57,1.19921875,0.0,24.25390625,15.1171875,28.92578125,10.0,57.09375,10.0
89.624351978302,1.0491918113412488,8.260644225516796,1,148.23828125,10.1,0.0,0,57,1.6171875,0.0,25.87109375,15.1171875,28.92578125,0.0,57.09375,10.1
89.72418761253357,1.0548411303202982,8.261725418561488,1,148.23828125,20.0,0.0,0,57,1.2109375,0.0,27.08203125,15.1171875,28.92578125,10.0,57.09375,10.0
89.82416534423828,1.058735481396102,8.265129397885907,1,148.23828125,30.0,0.0,0,57,1.890625,0.0,28.97265625,15.1171875,28.92578125,10.0,57.09375,20.0
89.92449355125427,1.0488260947581196,8.257032326456716,1,148.23828125,10.0,0.0,0,57,1.73828125,0.625,30.7109375,15.7421875,28.92578125,0.0,57.09375,10.0
90.02564740180969,1.0477747056937226,8.256099088981198,1,148.23828125,19.6,0.0,0,57,0.0,0.0,30.7109375,15.7421875,28.92578125,9.8,57.09375,9.8
90.12461471557617,1.055986232489655,8.267068147450592,1,148.23828125,20.4,0.0,0,57,0.109375,0.00390625,30.8203125,15.74609375,28.92578125,0.0,57.09375,20.4
90.2244725227356,1.0511672853686171,8.271877375277382,1,148.23828125,30.1,0.0,0,58,0.05078125,0.0,30.87109375,15.74609375,28.92578125,20.1,57.09375,10.0
90.32419109344482,1.0544774433725976,8.270461323237571,1,148.23828125,20.1,0.0,0,58,0.19140625,0.0,31.0625,15.74609375,28.92578125,0.0,57.09375,20.1
90.42422294616699,1.0577026442879962,8.271867004430778,1,148.23828125,19.9,0.0,0,58,1.046875,0.0,32.109375,15.74609375,28.92578125,0.0,57.09375,19.9
90.52415800094604,1.058599396821574,8.271879411527813,1,148.23828125,20.0,0.0,0,58,0.046875,0.0,32.15625,15.74609375,28.92578125,20.0,57.09375,0.0
90.62462139129639,1.057568321994168,8.271690436711445,1,148.23828125,19.6,0.0,0,58,0.1015625,0.0,32.2578125,15.74609375,28.92578125,0.0,57.09375,19.6
90.72515845298767,1.0638317428234316,8.27298997823972,1,148.2421875,10.0,0.0,0,58,0.109375,0.0,32.3671875,15.74609375,28.92578125,0.0,57.09765625,10.0
90.82468843460083,1.0655271474896004,8.278208829903265,1,147.37109375,30.1,0.0,0,58,0.1171875,0.0,32.484375,15.74609375,28.9296875,20.1,56.22265625,10.0
90.9242525100708,1.064151082011744,8.273225149867468,1,147.37109375,30.4,0.0,0,58,0.046875,0.0,32.53125,15.74609375,28.9296875,0.0,56.22265625,30.4
91.0243878364563,1.064151082011744,8.273225149867468,1,147.37109375,10.0,0.0,0,58,0.12109375,1.1796875,32.65234375,16.92578125,28.9296875,10.0,56.22265625,0.0
91.12486386299133,1.0832250552566194,8.267279316743481,1,147.37109375,10.0,0.0,0,58,0.0625,0.0,32.71484375,16.92578125,28.9296875,0.0,56.22265625,10.0
91.22455286979675,1.0816420342821083,8.273813944987646,1,147.37109375,30.1,0.0,0,58,0.05859375,0.0,32.7734375,16.92578125,28.9296875,10.0,56.22265625,20.1
91.32436037063599,1.081611339069351,8.27297723452793,1,147.37109375,20.0,0.0,0,58,0.0,0.0,32.7734375,16.92578125,28.9296875,10.0,56.22265625,10.0
91.4243471622467,1.0799457681786357,8.272263150243905,1,147.37109375,30.0,0.0,0,58,0.3125,0.0,33.0859375,16.92578125,28.9296875,10.0,56.22265625,20.0
91.52424144744873,1.080633299555867,8.2714324066383,1,147.53125,39.9,0.0,0,58,0.4765625,0.0,33.5625,16.92578125,29.0078125,20.0,56.3046875,19.9
91.62446856498718,1.080633299555867,8.2714324066383,1,147.66015625,58.7,0.0,0,58,1.7265625,0.17578125,35.2890625,17.1015625,29.0703125,29.8,56.37109375,28.9
91.72484064102173,1.080633299555867,8.2714324066383,1,147.8203125,60.6,0.0,0,58,0.77734375,0.2578125,36.06640625,17.359375,29.1484375,30.0,56.453125,30.6
91.82444095611572,1.080633299555867,8.2714324066383,1,147.91796875,70.7,0.0,0,58,0.22265625,0.0,36.2890625,17.359375,29.1953125,40.2,56.50390625,30.5
91.92415118217468,1.080633299555867,8.2714324066383,1,147.95703125,20.2,0.0,0,58,0.5625,0.0,36.8515625,17.359375,29.21484375,10.1,56.5234375,10.1
92.02439594268799,1.080633299555867,8.2714324066383,1,147.96484375,19.8,0.0,0,58,0.671875,0.0,37.5234375,17.359375,29.21875,9.9,56.52734375,9.9
92.12429213523865,1.080633299555867,8.2714324066383,1,147.96484375,0.0,0.0,0,58,0.92578125,0.0,38.44921875,17.359375,29.21875,0.0,56.52734375,0.0
92.22427344322205,1.080633299555867,8.2714324066383,1,147.98046875,10.0,0.0,0,58,0.43359375,0.0,38.8828125,17.359375,29.2265625,0.0,56.53515625,10.0
92.32431125640869,1.080633299555867,8.2714324066383,1,148.03515625,30.0,0.0,0,58,0.56640625,0.0,39.44921875,17.359375,29.25390625,20.0,56.5625,10.0
92.42444324493408,1.080633299555867,8.2714324066383,1,148.03515625,0.0,0.0,0,58,0.4921875,0.5703125,39.94140625,17.9296875,29.25390625,0.0,56.5625,0.0
92.52423024177551,1.080633299555867,8.2714324066383,1,148.0390625,20.0,0.0,0,58,0.45703125,0.0,40.3984375,17.9296875,29.25390625,10.0,56.56640625,10.0
92.62412595748901,1.080633299555867,8.2714324066383,1,148.0390625,0.0,0.0,0,58,0.6796875,0.0,41.078125,17.9296875,29.25390625,0.0,56.56640625,0.0
92.72405529022217,1.080633299555867,8.2714324066383,1,148.09765625,30.0,0.0,0,58,0.8984375,0.0,41.9765625,17.9296875,29.28515625,10.0,56.59375,20.0
92.82434582710266,1.080633299555867,8.2714324066383,1,148.09765625,10.0,0.0,0,58,2.13671875,0.0,44.11328125,17.9296875,29.28515625,10.0,56.59375,0.0
92.92406344413757,1.080633299555867,8.2714324066383,1,148.1015625,10.0,0.0,0,58,5.0546875,0.0,49.16796875,17.9296875,29.28515625,10.0,56.59765625,0.0
93.02419972419739,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,1.4140625,0.25,50.58203125,18.1796875,29.28515625,0.0,56.59765625,0.0
93.1240885257721,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.58203125,18.1796875,29.28515625,0.0,56.59765625,0.0
93.22408175468445,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.03515625,0.05859375,50.6171875,18.23828125,29.28515625,0.0,56.59765625,0.0
93.32417917251587,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.01171875,0.20703125,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.42420840263367,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.52417635917664,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.62423729896545,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.72414040565491,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.82415843009949,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
93.92414140701294,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4453125,29.28515625,0.0,56.59765625,0.0
94.0241470336914,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.046875,50.62890625,18.4921875,29.28515625,0.0,56.59765625,0.0
94.12416219711304,1.080633299555867,8.2714324066383,1,148.1015625,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4921875,29.28515625,0.0,56.59765625,0.0
94.224205493927,1.080633299555867,8.2714324066383,1,148.06640625,10.0,0.0,0,58,0.0,0.0,50.62890625,18.4921875,29.1953125,0.0,56.6015625,0.0
94.32417869567871,1.080633299555867,8.2714324066383,1,148.07421875,30.0,0.0,0,58,0.0,0.0,50.62890625,18.4921875,29.18359375,20.0,56.62109375,10.0
94.42412233352661,1.080633299555867,8.2714324066383,1,148.07421875,0.0,0.0,0,58,0.0,0.0,50.62890625,18.4921875,29.18359375,0.0,56.62109375,0.0
94.5241596698761,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.125,0.0,50.75390625,18.4921875,,,56.62109375,0.0
94.62410187721252,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.75390625,18.4921875,,,56.62109375,0.0
94.72402000427246,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0234375,0.0,50.77734375,18.4921875,,,56.62109375,0.0
94.82425498962402,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.77734375,18.4921875,,,56.62109375,0.0
94.92418766021729,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.77734375,18.4921875,,,56.62109375,0.0
95.02454280853271,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0078125,0.0,50.78515625,18.4921875,,,56.62109375,0.0
95.12418603897095,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.015625,0.0,50.80078125,18.4921875,,,56.62109375,0.0
95.22412586212158,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,3.7578125,50.80078125,22.25,,,56.62109375,0.0
95.32417178153992,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.80078125,22.25,,,56.62109375,0.0
95.42432761192322,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.80078125,22.25,,,56.62109375,0.0
95.52414464950562,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.80078125,22.25,,,56.62109375,0.0
95.6241660118103,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.80078125,22.25,,,56.62109375,0.0
95.72430109977722,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.03515625,0.0,50.8359375,22.25,,,56.62109375,0.0
95.82443189620972,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.8359375,22.25,,,56.62109375,0.0
95.92416834831238,1.080633299555867,8.2714324066383,1,83.12890625,0.0,0.0,0,58,0.0,0.0,50.8359375,22.25,,,56.62109375,0.0
96.02417039871216,1.080633299555867,8.2714324066383,1,83.1328125,0.0,0.0,0,58,0.0,0.0,50.8359375,22.25,,,56.625,0.0
96.12420916557312,1.080633299555867,8.2714324066383,1,83.1328125,0.0,0.0,0,58,0.0,0.0,50.8359375,22.25,,,56.625,0.0
96.22426724433899,1.080633299555867,8.2714324066383,1,83.1328125,0.0,0.0,0,58,0.0,0.0,50.8359375,22.25,,,56.625,0.0
